,d_1886,d_1887,d_1888,d_1889,d_1890,d_1891,d_1892,d_1893,d_1894,d_1895,d_1896,d_1897,d_1898,d_1899,d_1900,d_1901,d_1902,d_1903,d_1904,d_1905,d_1906,d_1907,d_1908,d_1909,d_1910,d_1911,d_1912,d_1913
FOODS_3_001_TX_3_validation,-0.2547093771153774,-0.5007551972874932,-0.1348596491086153,-0.13211495695803463,-0.3664859817578713,0.585480345792531,-0.6618967965979203,-0.2943301975996107,0.4421869213481584,1.726125500271304,-0.2956733050975344,-0.4187477166856633,-0.5839513586188153,-0.5592916482694549,0.6076250995527271,-0.5625925104681663,-0.2665137261498591,-0.2001622444129396,-0.49187346838141055,-0.46087888090307244,-0.5933830056560487,-0.3086466226714856,1.8756408468966865,-0.20735113952123946,-0.20419667360677424,4.571245240409339,1.4970741141367643,-0.6602906028675752
FOODS_3_002_TX_3_validation,-0.38086904568260554,-1.1940620266445288,-1.0329569807304702,-0.5398634888941899,-0.4985590175443846,-0.5923262174075234,-1.6532778098478191,-0.8680735197154443,-1.3526195813570927,-1.1194413744363023,-0.8000505810700995,-0.5109379660698946,-0.6375859400962732,-1.3900008122812637,-1.0883945285933136,-1.195055419585611,-1.4641309209210014,-0.7902754093684095,-0.5207136177449432,-0.6278104074598538,-1.700922937076588,-1.0786189737560117,-1.3707035859875538,-1.4543553647181362,-0.7902754093906065,-0.510938061458083,-0.6278104074612192,-1.7009229370769265
FOODS_3_003_TX_3_validation,-0.10054660783438177,0.4559641692956664,-0.10962891358327184,0.8600231814829133,0.7684979569131067,-0.1941516524390997,0.8824612586820633,-0.11811224716499058,1.3631460444007522,0.7859055131608782,-0.2322356427295112,0.845750907530454,2.712624067906048,0.9301045470495011,1.7569633190186977,0.30857026043883773,0.7280699668330617,-0.15493641395822444,0.7020550419920248,0.7243651012619325,-0.08018305866876087,-0.1257356442081221,0.43509335168552754,-0.13429993331500534,-0.13014082724655193,0.8681682622940082,-0.2032050656198112,-0.017580185374517943
FOODS_3_004_TX_3_validation,0.9422455630252741,-0.1442318112966562,-0.1684912807339693,-0.1355900487422562,-0.1532475709310623,0.8160033286111336,-0.2135342812549423,-0.0695416355330741,-0.20973571329914684,-0.2335561527995334,-0.2046628940296321,-0.08609453517573769,-0.30229709275117905,-0.06823008310018464,-0.007276610370187758,0.9175660315104806,-0.2341673231130862,-0.13559174521008313,-0.15516568399529182,-0.2264318434475863,1.8637637646160283,-0.05953459265064329,-0.14900837299272698,-0.16041849216835805,-0.13962617440391778,-0.09012896436957261,-0.22425079142420629,-0.13433733043293364
FOODS_3_005_TX_3_validation,-0.16423154362002454,-0.12612426017118517,-0.42798248468688316,-0.2400776183080371,-0.07408977215633511,-0.2815006934902501,0.5627848070209573,-0.3329374572768425,-0.290317115168181,-0.5847179690406188,0.6207268260125591,0.8632899011411179,0.5660699422946134,0.5186080180644214,0.5591484150487842,0.6832418753871763,1.3976799280697443,1.690220904072408,-0.27864959242782544,3.646186777729713,1.5357685912006165,0.5777879770022338,0.6982371208857483,-0.585677174014988,0.6216858296362826,-0.20733227269572568,3.5816861324897538,-0.5010601233046843
FOODS_3_006_TX_3_validation,-0.41820995068383504,-1.5015027871204465,-0.26080424072358177,-1.442259367144843,-0.20447032677809296,0.03652310756091559,-0.30100229647260024,-1.4420739745214328,0.4602474352631434,-1.369033173672141,-0.5489952933567812,0.9897844578496773,1.9123216557208906,-0.2705905697946154,-0.7311879720438084,1.4033893442711445,-1.4196845923985688,-1.4271536965970193,-1.2931250569955348,-0.9633326883619572,0.7879732189051252,-0.5809590446892428,-1.4656878112125749,-1.2723929158542786,-0.43780320021039065,-0.15426209124266954,0.04117886380919589,-1.2006388600575089
FOODS_3_007_TX_3_validation,-2.274996324037672,-1.9755831524745497,-1.6017251951038907,-3.3913197234963914,-2.2008256362234597,-4.23449018680293,-2.5339738546489614,-0.7180794889611195,-2.3082324291087644,-1.6457380420274947,-3.7688950513583115,-2.4369760811279124,-4.550542589882489,-2.7802057195657124,-3.1751244587166965,-1.8980518386992278,-1.3305256026726093,-3.3839809875164,-2.3358448905372606,-4.368290211227373,-2.6650880984959247,-2.8959813330552633,-2.021743161121148,-1.347673444192167,-3.5320202829141976,-2.3260693342455774,-4.368290211227521,-2.665088098495956
FOODS_3_008_TX_3_validation,0.0,0.0,0.0,0.0,0.0,0.0,-1.0343461060100463,-0.5662936843321771,-0.44372565501600836,0.0,0.0,0.0,0.0,-0.4178995566372077,-0.3721832569768637,-0.16916969153727845,-0.18312920766306226,-0.16518664918912032,-0.1870643097791194,-0.1574882419159286,-1.4488569955416748,-1.2971384022551389,-0.8146192158993242,-0.1734103137814306,-0.165217648183302,-0.17730571248351815,-0.1574975198805477,-1.4488620713506197
FOODS_3_009_TX_3_validation,-0.5710716375008059,-0.5563558330466654,-0.6112922204317307,-0.9056284625690192,-1.1349755618219268,-0.579614636047438,0.33229911007959523,0.32801102034866425,0.36812690737813836,-0.7050779511375744,-0.9959802852630094,0.014210139690086887,-0.6957614101655029,-0.7503413415050408,0.23426375538623578,2.3597786607787086,1.2831392654450284,0.08123394565381992,0.8570569566611581,-0.6759919151110801,0.30102161862688415,0.24978957440301897,0.3870970404358547,0.34113022732097464,-0.9011155974698286,-1.0167959123296408,-0.6262487688930577,-0.8458343917100153
FOODS_3_010_TX_3_validation,-0.60310259412661,-0.5281129196221296,-0.7578448032307383,0.14871682544009301,-0.6464155830707152,-0.49478465426717994,-0.8980173341859372,-0.6234147936087114,-0.6256720685921691,-0.8118485840017304,-0.9250324609665707,-0.4897703114621621,-0.4446549996201904,-0.747674456863982,-0.5732851386230794,-0.49837032378120055,-0.5058633736745092,-0.7727715728004012,-0.47762202387450814,-0.42030702657846797,-0.7622468736133392,-0.563509582330714,-0.47402235073947807,-0.6669391229662234,-0.7873439895497584,-0.29975195054435516,-0.4348794433278251,-0.7622468736133392
