id,d_1942,d_1943,d_1944,d_1945,d_1946,d_1947,d_1948,d_1949,d_1950,d_1951,d_1952,d_1953,d_1954,d_1955,d_1956,d_1957,d_1958,d_1959,d_1960,d_1961,d_1962,d_1963,d_1964,d_1965,d_1966,d_1967,d_1968,d_1969
FOODS_3_001_TX_3_validation,1.797544308911311,1.9441072075770376,1.658461786907541,0.0,2.111245712004214,1.9828105851402296,2.1860650500699803,1.5947295844975629,1.746376997349456,1.3405573255281915,0.8293412675147431,1.8167159558041677,1.998660952207628,2.0628816594473873,0.9626096353610547,1.056844320286885,0.8067001258288975,0.28214560238227293,1.188580110357586,1.2196561870163798,1.27398757748534,0.6236176013881121,0.7701451825800687,0.5047566174808347,0.6800726095930517,0.8943561250645844,0.9791020087882717,0.804025951359845
FOODS_3_002_TX_3_validation,2.2759813566042943,2.08532339231923,2.201268904060048,0.0,1.6089802387023995,1.5604674249666008,2.49904224107246,0.9973410510314258,1.868169617228184,1.5758633184404367,0.0,1.706162648333887,1.5839900339756632,2.3758433770128846,1.097815522169611,1.1666897974730333,1.3683640431181712,0.1372004620342422,0.9670931049999891,1.3087129962180593,1.575003121753805,1.1532368033049254,0.8762369326437733,1.0821204341554806,1.1642098226032684,1.1250923829311326,1.0681588179897137,1.0928501751345738
FOODS_3_003_TX_3_validation,1.8371327942983944,2.107219491327935,1.4066821096373372,1.8915603250485087,1.4196222784447015,1.6798259842446817,1.701607255529371,1.637878545636041,1.8800164234663947,1.1507577123504702,1.1666840896809423,1.8079250211456168,1.4041399148228704,1.9479814558188981,0.9938046127111451,1.2061815664937172,1.3001492265545695,0.9896330836494647,0.7506897316061416,1.308384406645796,1.1618274636749524,0.651058850935498,0.9194824285897578,0.7226174807491842,0.7103946540192356,0.9124427365967435,0.6245490855639703,1.0324057430583693
FOODS_3_004_TX_3_validation,1.7241429021923114,1.6357718924309426,1.57860234587778,1.6095083492383788,1.676936048491036,1.713403260378274,1.9521881823441647,1.3931992771740747,1.4349066480176764,1.260383430138164,1.3030403888885491,1.4100494915083193,1.7051158658041916,1.8531422595547786,0.7610793257210136,0.7453739707408775,0.7265262304190825,0.6860135096571279,0.7856673731238006,0.9261111006129279,1.06424817759273,0.42208729174807075,0.4586748330340613,0.42458272207101966,0.3910751806404117,0.4757434884303377,0.6855569223848197,0.5942865514672349
FOODS_3_005_TX_3_validation,1.7392797454334574,1.1815467486087672,0.0,0.7244356366019775,1.425299377870755,1.940526011279489,1.9872714063209818,1.3891439694688918,1.309248371064313,0.6327927229044129,0.0,1.156478717205326,1.6671994860945254,0.0,1.1114238382294603,1.1157952786979122,1.0072877423314128,0.2197467258568282,1.215345787948511,1.7211068717489748,0.9860782067942171,1.1323589736108266,1.1554543082272652,0.8913548477220962,0.5946295476585095,0.4882686707331919,1.4805526935198916,1.3848071733010505
FOODS_3_006_TX_3_validation,2.1237632473188457,0.3852739269263046,0.0,2.541301788552187,1.8137152633496256,0.0,2.581100664471004,2.4742686600363766,1.9071684644334406,1.2520959457698368,1.829932687576484,1.6149965589824293,0.38230883940596416,2.550705884932845,1.8421487087254362,1.5683040830390886,0.9888641022620039,1.6446893836425465,1.6619175357202163,0.8852288438343274,2.1120283667792465,1.5151028470907233,1.6452858428827717,1.4934037832023341,1.3459973275635988,0.9191405191084374,2.0607042229673525,1.6298754201600747
FOODS_3_007_TX_3_validation,0.2809050702754692,2.460716827151159,0.0,0.543298449783209,0.0,4.342212309043735,0.0,2.094831293726126,1.2376723482828202,0.0,0.0,0.0,4.5355281058515855,2.3103421059710354,2.320215367999666,2.3203725164990185,0.24093245434101096,0.8969528503281627,0.6877816601904523,3.8637745011881517,1.7228921877489185,2.980284253465506,1.8904667918854385,2.0450869280220654,1.6252680237943409,1.283119184333699,3.492205056478677,2.6869555697791556
FOODS_3_008_TX_3_validation,8.165789641123968,7.527136636899453,4.22498105247918,1.9867076638240615,1.4922561713505837,3.008680012533393,1.6406428865254945,1.0296188756723588,0.605559440078486,0.0,0.0,0.0,0.0,0.0,1.3945125713749142,1.2113633692183465,0.4025426180146332,0.9278587243227978,2.141792645305072,2.0508022351949307,1.6787002007557623,2.2289362639608776,1.1551143407269642,0.0,0.0,1.9395351217539516,2.4403651845695027,2.030117262333045
FOODS_3_009_TX_3_validation,1.9719750515976837,2.238252550299279,2.103660922102053,2.2253238794055883,0.24047058950383127,0.0,2.276649893291361,1.9284881080209482,1.9794393598284785,1.766742787251781,1.917858785944086,1.6268923765387244,1.3896664546839532,0.20709803043972197,1.2963676771045294,1.2742067121199132,1.2171856776089864,1.3127780774918727,1.2116135586825278,0.6252000639688076,0.7039793251459995,0.9573756431308353,0.9994537467512158,0.9271883415991372,1.0335396478756154,1.406935566652584,1.0929666693226148,1.1027082916530704
FOODS_3_010_TX_3_validation,1.843633345029158,1.9149219857037725,1.9389390112834537,2.231339979833675,0.0,1.8178110109494832,2.1218605595347166,1.9396669867577132,1.6990643871103834,1.6206064692243871,1.5237152936999716,1.1086171413670902,1.8095236081578836,0.06425810514853936,1.004312726142447,1.0057779827704127,1.0867492695052572,1.3466644350419794,0.6933383237418633,1.0424650153048498,0.573330720353562,0.9916788596820376,0.7347787444640579,0.7848057611571944,1.0674260054257245,0.8886603317119199,0.814102157570418,0.9479221940287275
