id,d_1942,d_1943,d_1944,d_1945,d_1946,d_1947,d_1948,d_1949,d_1950,d_1951,d_1952,d_1953,d_1954,d_1955,d_1956,d_1957,d_1958,d_1959,d_1960,d_1961,d_1962,d_1963,d_1964,d_1965,d_1966,d_1967,d_1968,d_1969
FOODS_3_001_TX_3_validation,0.23993922789971175,0.44479873386508256,0.20178770683365885,0.389831696189588,0.5183397299935937,0.5708553529390923,0.4460098054125263,0.28106826070321356,0.44859146962744306,0.20213745599094668,0.3898639484952291,0.5183427041572121,0.5708556272031814,0.44600983070393596,0.28106826303547444,0.44859146984251375,0.20213745601077954,0.38986394849705797,0.5183427041573807,0.5708556272031969,0.4460098307039374,0.28106826303547455,0.44859146984251375,0.20213745601077954,0.38986394849705797,0.5183427041573807,0.5708556272031969,0.4460098307039374
FOODS_3_002_TX_3_validation,1.1952905239159661,0.57812827593666,0.7755319390850206,1.2726736807484722,0.757138224682405,0.6520874425075924,0.751100353744391,1.1329165883823915,0.5624974468355566,0.7716148731455724,1.2716920689942435,0.7568922340223203,0.6520257975603022,0.7510849055988187,1.1329127170967126,0.5624964766962776,0.7716146300299,1.2716920080697645,0.7568922187547231,0.6520257937342617,0.7510849046400178,1.1329127168564384,0.5624964766360652,0.7716146300148109,1.271692008065983,0.7568922187537755,0.6520257937340243,0.7510849046399583
FOODS_3_003_TX_3_validation,0.39868648939375406,0.6119705472835951,0.7480617967511536,0.41385371639879975,0.5289565066552379,0.6786849684448717,0.6906698065243129,0.3163305791710771,0.5900441524742287,0.7422241247730733,0.41229949764008683,0.528542712259286,0.6785748000395804,0.6906404753452463,0.31632277005318016,0.5900420733787314,0.7422235712357668,0.4122993502666015,0.5285426730226457,0.6785747895932376,0.6906404725640174,0.31632276931270725,0.5900420731815883,0.7422235711832795,0.4122993502526273,0.5285426730189252,0.678574789592247,0.6906404725637537
FOODS_3_004_TX_3_validation,0.05939535797768846,0.1285767760483729,0.11404162313328316,0.09297798281920083,0.09184332321026237,0.26942389267461575,0.22838378784800248,0.07165131070911077,0.12923447762504886,0.11407691793030476,0.09297987687380094,0.09184342485251933,0.2694238981291303,0.22838378814071272,0.07165131072481873,0.1292344776258918,0.11407691793035,0.09297987687380337,0.09184342485251945,0.2694238981291303,0.22838378814071272,0.07165131072481873,0.1292344776258918,0.11407691793035,0.09297987687380337,0.09184342485251945,0.2694238981291303,0.22838378814071272
FOODS_3_005_TX_3_validation,1.2323700151227401,0.9476687889298223,0.9367838775521535,1.0375896416425836,0.5775793176865021,1.0647934863218276,1.216266142128777,0.7976450958271999,0.8417192636558799,0.9109622570111363,1.0312964932245956,0.5760455751799884,1.0644196883561603,1.2161750414919077,0.7976228931219947,0.8417138524959213,0.910960938223546,1.0312961718146352,0.5760454968471596,1.0644196692651773,1.216175036839125,0.797622891988036,0.8417138522195572,0.9109609381561915,1.0312961717982199,0.5760454968431589,1.0644196692642023,1.2161750368388875
FOODS_3_006_TX_3_validation,1.160327261935197,1.3144516396622123,1.182801029967046,1.063595179902478,1.006916876188474,1.644571166088283,1.2881101473963397,1.180366765310104,1.3158454874636245,1.1828979790609009,1.0636019231973988,1.0069173452184006,1.644571198711663,1.288110149665459,1.1803667654679326,1.3158454874746022,1.1828979790616645,1.0636019231974518,1.0069173452184044,1.6445711987116631,1.288110149665459,1.1803667654679326,1.3158454874746022,1.1828979790616645,1.0636019231974518,1.0069173452184044,1.6445711987116631,1.288110149665459
FOODS_3_007_TX_3_validation,2.951526780475216,2.449770233113032,2.745058160953709,3.919145002858847,3.2912151245045473,4.094165814177392,3.363542612853236,3.673586391314573,2.604776469577274,2.7783337146367053,3.926288344302179,3.292748602428375,4.09449500949327,3.3636132819866567,3.673601562023807,2.604779726309139,2.778334413767001,3.926288494386126,3.2927486346472494,4.0944950164097715,3.3636132834714383,3.6736015623425486,2.6047797263775636,2.7783344137816903,3.9262884943892793,3.292748634647926,4.094495016409917,3.3636132834714694
FOODS_3_008_TX_3_validation,15.46606951570178,9.686839110463337,7.357961092354248,5.581999766750389,5.245193174221331,4.412630531182682,4.831295708814622,4.48889656310836,2.668352217831967,2.870543569211317,2.7128747922274954,3.410757649339419,3.239745514032682,4.081386952253929,4.009426593807454,2.3617929871920107,2.6745384637662606,2.5875547968702257,3.3306316689437265,3.1885152796549368,4.048631822127125,3.988483910982447,2.348402841519839,2.6659771919072472,2.5820809672616156,3.327131860611796,3.186277603432611,4.047201116670978
FOODS_3_009_TX_3_validation,0.913007541186645,0.7310574339167094,0.6391001993575565,0.7364395847251014,1.0231829485797426,0.6768554892085191,0.9340793914138228,0.6069401415559843,0.6857133617740809,0.6323824473821517,0.735444345668029,1.023035503305736,0.6768336451011437,0.934076155195977,0.6069396621083344,0.6857132907436189,0.6323824368589454,0.7354443441090095,1.0230355030747662,0.6768336450669254,0.9340761551909075,0.6069396621075833,0.6857132907435076,0.6323824368589289,0.735444344109007,1.0230355030747658,0.6768336450669254,0.9340761551909075
FOODS_3_010_TX_3_validation,0.7297721805865913,0.4077268693212029,0.4743782885389569,0.7693332705844264,0.5047603523834185,0.37383164324582485,0.7792900576571786,0.6569427780622187,0.40533838905598585,0.4742999570165279,0.7693307016591162,0.5047602681341017,0.37383164048282225,0.7792900575665644,0.656942778059247,0.40533838905588837,0.47429995701652466,0.7693307016591161,0.5047602681341017,0.37383164048282225,0.7792900575665644,0.656942778059247,0.40533838905588837,0.47429995701652466,0.7693307016591161,0.5047602681341017,0.37383164048282225,0.7792900575665644
